Id,SalePrice
2734,143716.14198030106
2735,137049.33618019804
2736,137764.83590738178
2737,123938.62858897558
2738,142973.99131095834
2739,168284.37491275233
2740,137216.67180850968
2741,133996.3837823278
2742,147873.39168169384
2743,148214.36462233658
2744,165917.1058423657
2745,147576.24545160096
2746,139764.75307183436
2747,151038.71992699086
2748,122714.39994476699
2749,128911.80887169798
2750,137659.27896760884
2751,136896.09138424633
2752,203863.17974723902
2753,145359.05784526962
2754,201042.8399007598
2755,134350.26490953442
2756,91650.33246284275
2757,65435.479141851916
2758,72242.0620275835
2759,155173.91542892647
2760,124053.94340175595
2761,141754.25767677755
2762,148225.1391737176
2763,183490.77844506246
2764,154627.89596211162
2765,292488.2954567259
2766,136208.962952217
2767,90044.90201811091
2768,134925.67110148366
2769,125102.33127728131
2770,135525.45653481898
2771,108751.67791175454
2772,116828.73446965129
2773,136535.87788647434
2774,142859.28810571466
2775,113429.97005779276
2776,141121.34424061517
2777,145443.28921515535
2778,105053.37110078945
2779,118787.97955442329
2780,93218.97889968051
2781,94338.93141482919
2782,95277.89203890403
2783,106551.72544175052
2784,125702.85860416987
2785,137694.1871049163
2786,71243.59730600272
2787,130818.69131033478
2788,74977.42969183245
2789,183178.87938912367
2790,99849.75280220511
2791,113613.79747532985
2792,69350.31270960791
2793,157150.90053745089
2794,102953.28248304338
2795,122955.53932515347
2796,96247.26704803524
2797,168481.6988908999
2798,106538.30826915063
2799,112966.8657056889
2800,71769.07959594797
2801,114988.29636255997
2802,127571.7265691908
2803,166888.49593446
2804,146044.5809044232
2805,110739.34128760522
2806,86888.60758869404
2807,151800.96937743225
2808,145595.38760971243
2809,135060.97486657166
2810,129708.66780101923
2811,153637.7185979413
2812,162621.75398064006
2813,159096.99447718012
2814,157828.2464670579
2815,86284.79277121833
2816,238972.2204784085
2817,149276.5707339953
2818,121751.91019497503
2819,177488.862523216
2820,143328.64463143886
2821,102854.2232505797
2822,206833.042980186
2823,302782.6288557374
2824,176689.19490052166
2825,163586.4058601594
2826,134102.11656319248
2827,142672.70620043162
2828,215230.37852158686
2829,226409.41708251534
2830,246195.1637902042
2831,183718.64751304826
2832,259149.401855969
2833,312089.9944226287
2834,223635.42530369543
2835,220903.8433114171
2836,193466.70609489412
2837,159295.1636283155
2838,151591.56513625957
2839,167525.8341855124
2840,209799.79640368436
2841,202988.30475435065
2842,234475.2601566038
2843,144475.97521722724
2844,168618.99667374857
2845,124073.82528662856
2846,207695.96413622345
2847,199959.6867586382
2848,222057.82972960552
2849,199160.39281247804
2850,297358.9893230812
2851,212069.9181209893
2852,246394.6989585951
2853,245023.65010179926
2854,142318.85497558664
2855,199868.89952155593
2856,199385.90649867489
2857,189971.67228102384
2858,201038.75891369983
2859,120978.72155483336
2860,133044.1247172222
2861,127131.32096454797
2862,196425.49444318793
2863,133754.55616102403
2864,241632.99759566266
2865,142030.81385445932
2866,149366.94172905284
2867,106520.24586595895
2868,93317.79513007952
2869,100142.75340893073
2870,124258.6913585102
2871,86020.82029104265
2872,47009.6359985533
2873,102392.87814948073
2874,149898.55331470625
2875,105451.60822116121
2876,154327.52813272085
2877,148847.11068743153
2878,172938.34440390414
2879,142541.80253996007
2880,99663.96780632398
2881,146772.0666588123
2882,174745.32849344608
2883,191616.46332271068
2884,203654.3560720114
2885,188009.4748886101
2886,215455.28216731898
2887,91032.50747898832
2888,137565.42644977686
2889,58958.353286714366
2890,78548.7355753511
2891,134191.94144054435
2892,55558.929318808034
2893,85606.72613754141
2894,66690.19097768434
2895,307790.6803689835
2896,278799.8812840594
2897,206477.1808340729
2898,162411.91587595938
2899,216082.6191523579
2900,155504.3207809835
2901,208724.96725297128
2902,191729.78814899694
2903,350413.13481385383
2904,387962.3768632967
2905,92503.03458107343
2906,212925.53118968982
2907,115720.08787992914
2908,137890.0354124433
2909,161049.6524319853
2910,89521.03075086449
2911,81044.54455492579
2912,146177.83380358364
2913,87628.9531390752
2914,87529.87036125778
2915,94466.74667380411
2916,87678.29160957322
2917,169521.9617515133
2918,132112.22330488992
2919,234790.3217534203
